Time;Angle;In degrees (matched);;;;;;;;;;;;;
13,5;0,01;-0,572957795;;;;;;;;;;;;;
13,51;0,01;-0,572957795;;;;;;;;;;;;;
13,52;0,01;-0,572957795;;;;;;;;;;;;;
13,53;0,01;-0,572957795;;;;;;;;;;;;;
13,54;0,01;-0,572957795;;;;;;;;;;;;;
13,55;0,01;-0,572957795;;;;;;;;;;;;;
13,56;0,01;-0,572957795;;;;;;;;;;;;;
13,57;0,01;-0,572957795;;;;;;;;;;;;;
13,58;0,01;-0,572957795;;;;;;;;;;;;;
13,59;0;0;;;;;;;;;;;;;
13,6;0;0;;;;;;;;;;;;;
13,61;0;0;;;;;;;;;;;;;
13,62;0;0;;;;;;;;;;;;;
13,63;0;0;;;;;;;;;;;;;
13,64;0;0;;;;;;;;;;;;;
13,65;-0,01;0,572957795;;;;;;;;;;;;;
13,66;-0,01;0,572957795;;;;;;;;;;;;;
13,67;-0,01;0,572957795;;;;;;;;;;;;;
13,68;-0,01;0,572957795;;;;;;;;;;;;;
13,69;-0,01;0,572957795;;;;;;;;;;;;;
13,7;-0,01;0,572957795;;;;;;;;;;;;;
13,71;-0,01;0,572957795;;;;;;;;;;;;;
13,72;-0,01;0,572957795;;;;;;;;;;;;;
13,73;-0,01;0,572957795;;;;;;;;;;;;;
13,74;-0,01;0,572957795;;;;;;;;;;;;;
13,75;-0,01;0,572957795;;;;;;;;;;;;;
13,76;0;0;;;;;;;;;;;;;
13,77;0;0;;;;;;;;;;;;;
13,78;0;0;;;;;;;;;;;;;
13,79;0;0;;;;;;;;;;;;;
13,8;0;0;;;;;;;;;;;;;
13,81;0;0;;;;;;;;;;;;;
13,82;0,01;-0,572957795;;;;;;;;;;;;;
13,83;0,01;-0,572957795;;;;;;;;;;;;;
13,84;0,01;-0,572957795;;;;;;;;;;;;;
13,85;0,01;-0,572957795;;;;;;;;;;;;;
13,86;0,01;-0,572957795;;;;;;;;;;;;;
13,87;0,01;-0,572957795;;;;;;;;;;;;;
13,88;0,01;-0,572957795;;;;;;;;;;;;;
13,89;0,01;-0,572957795;;;;;;;;;;;;;
13,9;0,01;-0,572957795;;;;;;;;;;;;;
13,91;0,01;-0,572957795;;;;;;;;;;;;;
13,92;0,01;-0,572957795;;;;;;;;;;;;;
13,93;0,01;-0,572957795;;;;;;;;;;;;;
13,94;0,01;-0,572957795;;;;;;;;;;;;;
13,95;0,01;-0,572957795;;;;;;;;;;;;;
13,96;0,01;-0,572957795;;;;;;;;;;;;;
13,97;0,01;-0,572957795;;;;;;;;;;;;;
13,98;0,01;-0,572957795;;;;;;;;;;;;;
13,99;0,01;-0,572957795;;;;;;;;;;;;;
14;0,01;-0,572957795;;;;;;;;;;;;;
14,01;0,01;-0,572957795;;;;;;;;;;;;;
14,02;0;0;;;;;;;;;;;;;
14,03;0;0;;;;;;;;;;;;;
14,04;0;0;;;;;;;;;;;;;
14,05;0;0;;;;;;;;;;;;;
14,06;0;0;;;;;;;;;;;;;
14,07;0;0;;;;;;;;;;;;;
14,08;0;0;;;;;;;;;;;;;
14,09;0;0;;;;;;;;;;;;;
14,1;0;0;;;;;;;;;;;;;
14,11;0;0;;;;;;;;;;;;;
14,12;0;0;;;;;;;;;;;;;
14,13;0;0;;;;;;;;;;;;;
14,14;0;0;;;;;;;;;;;;;
14,15;0;0;;;;;;;;;;;;;
14,16;0;0;;;;;;;;;;;;;
14,17;0;0;;;;;;;;;;;;;
14,18;0;0;;;;;;;;;;;;;
14,19;0;0;;;;;;;;;;;;;
14,2;0;0;;;;;;;;;;;;;
14,21;0;0;;;;;;;;;;;;;
14,22;0;0;;;;;;;;;;;;;
14,23;0;0;;;;;;;;;;;;;
14,24;0;0;;;;;;;;;;;;;
14,25;0;0;;;;;;;;;;;;;
14,26;0;0;;;;;;;;;;;;;
14,27;0;0;;;;;;;;;;;;;
14,28;0;0;;;;;;;;;;;;;
14,29;0;0;;;;;;;;;;;;;
14,3;0;0;;;;;;;;;;;;;
14,31;0;0;;;;;;;;;;;;;
14,32;-0,01;0,572957795;;;;;;;;;;;;;
14,33;-0,01;0,572957795;;;;;;;;;;;;;
14,34;-0,01;0,572957795;;;;;;;;;;;;;
14,35;-0,01;0,572957795;;;;;;;;;;;;;
14,36;-0,01;0,572957795;;;;;;;;;;;;;
14,37;-0,01;0,572957795;;;;;;;;;;;;;
14,38;-0,01;0,572957795;;;;;;;;;;;;;
14,39;-0,01;0,572957795;;;;;;;;;;;;;
14,4;-0,01;0,572957795;;;;;;;;;;;;;
14,41;-0,01;0,572957795;;;;;;;;;;;;;
14,42;-0,01;0,572957795;;;;;;;;;;;;;
14,43;-0,01;0,572957795;;;;;;;;;;;;;
14,44;-0,01;0,572957795;;;;;;;;;;;;;
14,45;-0,01;0,572957795;;;;;;;;;;;;;
14,46;-0,01;0,572957795;;;;;;;;;;;;;
14,47;-0,01;0,572957795;;;;;;;;;;;;;
14,48;-0,01;0,572957795;;;;;;;;;;;;;
14,49;-0,01;0,572957795;;;;;;;;;;;;;
14,5;-0,01;0,572957795;;;;;;;;;;;;;
14,51;-0,01;0,572957795;;;;;;;;;;;;;
14,52;-0,01;0,572957795;;;;;;;;;;;;;
14,53;-0,01;0,572957795;;;;;;;;;;;;;
14,54;-0,01;0,572957795;;;;;;;;;;;;;
14,55;-0,01;0,572957795;;;;;;;;;;;;;
14,56;-0,01;0,572957795;;;;;;;;;;;;;
14,57;-0,01;0,572957795;;;;;;;;;;;;;
14,58;-0,01;0,572957795;;;;;;;;;;;;;
14,59;-0,01;0,572957795;;;;;;;;;;;;;
14,6;-0,01;0,572957795;;;;;;;;;;;;;
14,61;-0,01;0,572957795;;;;;;;;;;;;;
14,62;-0,01;0,572957795;;;;;;;;;;;;;
14,63;-0,01;0,572957795;;;;;;;;;;;;;
14,64;-0,01;0,572957795;;;;;;;;;;;;;
14,65;-0,01;0,572957795;;;;;;;;;;;;;
14,66;-0,01;0,572957795;;;;;;;;;;;;;
14,67;-0,01;0,572957795;;;;;;;;;;;;;
14,68;-0,01;0,572957795;;;;;;;;;;;;;
14,69;-0,01;0,572957795;;;;;;;;;;;;;
14,7;-0,01;0,572957795;;;;;;;;;;;;;
14,71;-0,01;0,572957795;;;;;;;;;;;;;
14,72;-0,01;0,572957795;;;;;;;;;;;;;
14,73;-0,01;0,572957795;;;;;;;;;;;;;
14,74;-0,01;0,572957795;;;;;;;;;;;;;
14,75;-0,01;0,572957795;;;;;;;;;;;;;
14,76;-0,01;0,572957795;;;;;;;;;;;;;
14,77;-0,01;0,572957795;;;;;;;;;;;;;
14,78;-0,01;0,572957795;;;;;;;;;;;;;
14,79;-0,01;0,572957795;;;;;;;;;;;;;
14,8;-0,01;0,572957795;;;;;;;;;;;;;
14,81;-0,01;0,572957795;;;;;;;;;;;;;
14,82;-0,01;0,572957795;;;;;;;;;;;;;
14,83;-0,01;0,572957795;;;;;;;;;;;;;
14,84;-0,01;0,572957795;;;;;;;;;;;;;
14,85;-0,01;0,572957795;;;;;;;;;;;;;
14,86;-0,01;0,572957795;;;;;;;;;;;;;
14,87;-0,01;0,572957795;;;;;;;;;;;;;
14,88;-0,01;0,572957795;;;;;;;;;;;;;
14,89;-0,01;0,572957795;;;;;;;;;;;;;
14,9;0;0;;;;;;;;;;;;;
14,91;0;0;;;;;;;;;;;;;
14,92;0;0;;;;;;;;;;;;;
14,93;0;0;;;;;;;;;;;;;
14,94;0;0;;;;;;;;;;;;;
14,95;0;0;;;;;;;;;;;;;
14,96;0;0;;;;;;;;;;;;;
14,97;0;0;;;;;;;;;;;;;
14,98;0;0;;;;;;;;;;;;;
14,99;-0,01;0,572957795;;;;;;;;;;;;;
15;-0,01;0,572957795;;;;;;;;;;;;;
15,01;-0,01;0,572957795;;;;;;;;;;;;;
15,02;-0,01;0,572957795;;;;;;;;;;;;;
15,03;-0,01;0,572957795;;;;;;;;;;;;;
15,04;-0,01;0,572957795;;;;;;;;;;;;;
15,05;-0,01;0,572957795;;;;;;;;;;;;;
15,06;-0,01;0,572957795;;;;;;;;;;;;;
15,07;-0,01;0,572957795;;;;;;;;;;;;;
15,08;-0,01;0,572957795;;;;;;;;;;;;;
15,09;-0,01;0,572957795;;;;;;;;;;;;;
15,1;-0,01;0,572957795;;;;;;;;;;;;;
15,11;-0,01;0,572957795;;;;;;;;;;;;;
15,12;-0,01;0,572957795;;;;;;;;;;;;;
15,13;0;0;;;;;;;;;;;;;
15,14;0;0;;;;;;;;;;;;;
15,15;0;0;;;;;;;;;;;;;
15,16;0;0;;;;;;;;;;;;;
15,17;0;0;;;;;;;;;;;;;
15,18;0;0;;;;;;;;;;;;;
15,19;0;0;;;;;;;;;;;;;
15,2;0,01;-0,572957795;;;;;;;;;;;;;
15,21;0,01;-0,572957795;;;;;;;;;;;;;
15,22;0,01;-0,572957795;;;;;;;;;;;;;
15,23;0,01;-0,572957795;;;;;;;;;;;;;
15,24;0,01;-0,572957795;;;;;;;;;;;;;
15,25;0,01;-0,572957795;;;;;;;;;;;;;
15,26;0,01;-0,572957795;;;;;;;;;;;;;
15,27;0,01;-0,572957795;;;;;;;;;;;;;
15,28;0,01;-0,572957795;;;;;;;;;;;;;
15,29;0,01;-0,572957795;;;;;;;;;;;;;
15,3;0,01;-0,572957795;;;;;;;;;;;;;
15,31;0,01;-0,572957795;;;;;;;;;;;;;
15,32;0,01;-0,572957795;;;;;;;;;;;;;
15,33;0,01;-0,572957795;;;;;;;;;;;;;
15,34;0,01;-0,572957795;;;;;;;;;;;;;
15,35;0,01;-0,572957795;;;;;;;;;;;;;
15,36;0,01;-0,572957795;;;;;;;;;;;;;
15,37;0;0;;;;;;;;;;;;;
15,38;0;0;;;;;;;;;;;;;
15,39;0;0;;;;;;;;;;;;;
15,4;0;0;;;;;;;;;;;;;
15,41;0;0;;;;;;;;;;;;;
15,42;0;0;;;;;;;;;;;;;
15,43;0;0;;;;;;;;;;;;;
15,44;0;0;;;;;;;;;;;;;
15,45;0;0;;;;;;;;;;;;;
15,46;0;0;;;;;;;;;;;;;
15,47;-0,01;0,572957795;;;;;;;;;;;;;
15,48;-0,01;0,572957795;;;;;;;;;;;;;
15,49;-0,01;0,572957795;;;;;;;;;;;;;
15,5;-0,01;0,572957795;;;;;;;;;;;;;
15,51;0;0;;;;;;;;;;;;;
15,52;0;0;;;;;;;;;;;;;
15,53;0;0;;;;;;;;;;;;;
15,54;0;0;;;;;;;;;;;;;
15,55;0;0;;;;;;;;;;;;;
15,56;0;0;;;;;;;;;;;;;
15,57;0;0;;;;;;;;;;;;;
15,58;0;0;;;;;;;;;;;;;
15,59;0;0;;;;;;;;;;;;;
15,6;0;0;;;;;;;;;;;;;
15,61;0;0;;;;;;;;;;;;;
15,62;0;0;;;;;;;;;;;;;
15,63;0;0;;;;;;;;;;;;;
15,64;0;0;;;;;;;;;;;;;
15,65;0;0;;;;;;;;;;;;;
15,66;0;0;;;;;;;;;;;;;
15,67;0;0;;;;;;;;;;;;;
15,68;0;0;;;;;;;;;;;;;
15,69;0;0;;;;;;;;;;;;;
15,7;0;0;;;;;;;;;;;;;
15,71;0;0;;;;;;;;;;;;;
15,72;0;0;;;;;;;;;;;;;
15,73;0;0;;;;;;;;;;;;;
15,74;0;0;;;;;;;;;;;;;
15,75;0;0;;;;;;;;;;;;;
15,76;-0,01;0,572957795;;;;;;;;;;;;;
15,77;-0,01;0,572957795;;;;;;;;;;;;;
15,78;-0,01;0,572957795;;;;;;;;;;;;;
15,79;-0,01;0,572957795;;;;;;;;;;;;;
15,8;-0,01;0,572957795;;;;;;;;;;;;;
15,81;-0,01;0,572957795;;;;;;;;;;;;;
15,82;-0,01;0,572957795;;;;;;;;;;;;;
15,83;-0,01;0,572957795;;;;;;;;;;;;;
15,84;-0,01;0,572957795;;;;;;;;;;;;;
15,85;-0,01;0,572957795;;;;;;;;;;;;;
15,86;-0,01;0,572957795;;;;;;;;;;;;;
15,87;-0,01;0,572957795;;;;;;;;;;;;;
15,88;-0,01;0,572957795;;;;;;;;;;;;;
15,89;-0,01;0,572957795;;;;;;;;;;;;;
15,9;-0,01;0,572957795;;;;;;;;;;;;;
15,91;-0,01;0,572957795;;;;;;;;;;;;;
15,92;-0,01;0,572957795;;;;;;;;;;;;;
15,93;-0,01;0,572957795;;;;;;;;;;;;;
15,94;-0,01;0,572957795;;;;;;;;;;;;;
15,95;-0,01;0,572957795;;;;;;;;;;;;;
15,96;-0,01;0,572957795;;;;;;;;;;;;;
15,97;-0,01;0,572957795;;;;;;;;;;;;;
15,98;-0,01;0,572957795;;;;;;;;;;;;;
15,99;0;0;;;;;;;;;;;;;
16;0;0;;;;;;;;;;;;;
16,01;0;0;;;;;;;;;;;;;
16,02;0;0;;;;;;;;;;;;;
16,03;0;0;;;;;;;;;;;;;
16,04;0;0;;;;;;;;;;;;;
16,05;-0,01;0,572957795;;;;;;;;;;;;;
16,06;-0,01;0,572957795;;;;;;;;;;;;;
16,07;-0,01;0,572957795;;;;;;;;;;;;;
16,08;-0,01;0,572957795;;;;;;;;;;;;;
16,09;-0,01;0,572957795;;;;;;;;;;;;;
16,1;-0,01;0,572957795;;;;;;;;;;;;;
16,11;-0,01;0,572957795;;;;;;;;;;;;;
16,12;-0,01;0,572957795;;;;;;;;;;;;;
16,13;-0,01;0,572957795;;;;;;;;;;;;;
16,14;-0,01;0,572957795;;;;;;;;;;;;;
16,15;-0,01;0,572957795;;;;;;;;;;;;;
16,16;-0,01;0,572957795;;;;;;;;;;;;;
16,17;-0,01;0,572957795;;;;;;;;;;;;;
16,18;-0,01;0,572957795;;;;;;;;;;;;;
16,19;-0,01;0,572957795;;;;;;;;;;;;;
16,2;-0,01;0,572957795;;;;;;;;;;;;;
16,21;-0,01;0,572957795;;;;;;;;;;;;;
16,22;-0,01;0,572957795;;;;;;;;;;;;;
16,23;-0,01;0,572957795;;;;;;;;;;;;;
16,24;-0,01;0,572957795;;;;;;;;;;;;;
16,25;-0,01;0,572957795;;;;;;;;;;;;;
16,26;-0,01;0,572957795;;;;;;;;;;;;;
16,27;-0,01;0,572957795;;;;;;;;;;;;;
16,28;-0,01;0,572957795;;;;;;;;;;;;;
16,29;0;0;;;;;;;;;;;;;
16,3;0;0;;;;;;;;;;;;;
16,31;0;0;;;;;;;;;;;;;
16,32;0;0;;;;;;;;;;;;;
16,33;0;0;;;;;;;;;;;;;
16,34;0;0;;;;;;;;;;;;;
16,35;0;0;;;;;;;;;;;;;
16,36;0;0;;;;;;;;;;;;;
16,37;0,01;-0,572957795;;;;;;;;;;;;;
16,38;0,01;-0,572957795;;;;;;;;;;;;;
16,39;0,01;-0,572957795;;;;;;;;;;;;;
16,4;0,01;-0,572957795;;;;;;;;;;;;;
16,41;0,01;-0,572957795;;;;;;;;;;;;;
16,42;0;0;;;;;;;;;;;;;
16,43;0;0;;;;;;;;;;;;;
16,44;0;0;;;;;;;;;;;;;
16,45;0;0;;;;;;;;;;;;;
16,46;0;0;;;;;;;;;;;;;
16,47;0;0;;;;;;;;;;;;;
16,48;0;0;;;;;;;;;;;;;
16,49;0;0;;;;;;;;;;;;;
16,5;0;0;;;;;;;;;;;;;
16,51;0;0;;;;;;;;;;;;;
16,52;0;0;;;;;;;;;;;;;
16,53;0;0;;;;;;;;;;;;;
16,54;0;0;;;;;;;;;;;;;
16,55;0;0;;;;;;;;;;;;;
16,56;0;0;;;;;;;;;;;;;
16,57;0;0;;;;;;;;;;;;;
16,58;0;0;;;;;;;;;;;;;
16,59;0;0;;;;;;;;;;;;;
16,6;0;0;;;;;;;;;;;;;
16,61;0;0;;;;;;;;;;;;;
16,62;0;0;;;;;;;;;;;;;
16,63;0,01;-0,572957795;;;;;;;;;;;;;
16,64;0,01;-0,572957795;;;;;;;;;;;;;
16,65;0,01;-0,572957795;;;;;;;;;;;;;
16,66;0,01;-0,572957795;;;;;;;;;;;;;
16,67;0,01;-0,572957795;;;;;;;;;;;;;
16,68;0,01;-0,572957795;;;;;;;;;;;;;
16,69;0,01;-0,572957795;;;;;;;;;;;;;
16,7;0,02;-1,14591559;;;;;;;;;;;;;
16,71;0,02;-1,14591559;;;;;;;;;;;;;
16,72;0,02;-1,14591559;;;;;;;;;;;;;
16,73;0,02;-1,14591559;;;;;;;;;;;;;
16,74;0,02;-1,14591559;;;;;;;;;;;;;
16,75;0,02;-1,14591559;;;;;;;;;;;;;
16,76;0,02;-1,14591559;;;;;;;;;;;;;
16,77;0,02;-1,14591559;;;;;;;;;;;;;
16,78;0,02;-1,14591559;;;;;;;;;;;;;
16,79;0,02;-1,14591559;;;;;;;;;;;;;
16,8;0,02;-1,14591559;;;;;;;;;;;;;
16,81;0,01;-0,572957795;;;;;;;;;;;;;
16,82;0,01;-0,572957795;;;;;;;;;;;;;
16,83;0,01;-0,572957795;;;;;;;;;;;;;
16,84;0,01;-0,572957795;;;;;;;;;;;;;
16,85;0,01;-0,572957795;;;;;;;;;;;;;
16,86;0;0;;;;;;;;;;;;;
16,87;0;0;;;;;;;;;;;;;
16,88;0;0;;;;;;;;;;;;;
16,89;0;0;;;;;;;;;;;;;
16,9;-0,01;0,572957795;;;;;;;;;;;;;
16,91;-0,01;0,572957795;;;;;;;;;;;;;
16,92;-0,01;0,572957795;;;;;;;;;;;;;
16,93;-0,01;0,572957795;;;;;;;;;;;;;
16,94;-0,01;0,572957795;;;;;;;;;;;;;
16,95;-0,01;0,572957795;;;;;;;;;;;;;
16,96;-0,01;0,572957795;;;;;;;;;;;;;
16,97;-0,01;0,572957795;;;;;;;;;;;;;
16,98;-0,01;0,572957795;;;;;;;;;;;;;
16,99;-0,01;0,572957795;;;;;;;;;;;;;
17;-0,01;0,572957795;;;;;;;;;;;;;
17,01;-0,01;0,572957795;;;;;;;;;;;;;
17,02;-0,01;0,572957795;;;;;;;;;;;;;
17,03;-0,01;0,572957795;;;;;;;;;;;;;
17,04;-0,01;0,572957795;;;;;;;;;;;;;
17,05;0;0;;;;;;;;;;;;;
17,06;0;0;;;;;;;;;;;;;
17,07;0;0;;;;;;;;;;;;;
17,08;0;0;;;;;;;;;;;;;
17,09;0;0;;;;;;;;;;;;;
17,1;0;0;;;;;;;;;;;;;
17,11;0;0;;;;;;;;;;;;;
17,12;0,01;-0,572957795;;;;;;;;;;;;;
17,13;0,01;-0,572957795;;;;;;;;;;;;;
17,14;0,01;-0,572957795;;;;;;;;;;;;;
17,15;0,01;-0,572957795;;;;;;;;;;;;;
17,16;0,01;-0,572957795;;;;;;;;;;;;;
17,17;0;0;;;;;;;;;;;;;
17,18;0;0;;;;;;;;;;;;;
17,19;0;0;;;;;;;;;;;;;
17,2;0;0;;;;;;;;;;;;;
17,21;0;0;;;;;;;;;;;;;
17,22;0;0;;;;;;;;;;;;;
17,23;-0,01;0,572957795;;;;;;;;;;;;;
17,24;-0,01;0,572957795;;;;;;;;;;;;;
17,25;-0,01;0,572957795;;;;;;;;;;;;;
17,26;-0,01;0,572957795;;;;;;;;;;;;;
17,27;-0,02;1,14591559;;;;;;;;;;;;;
17,28;-0,02;1,14591559;;;;;;;;;;;;;
17,29;-0,02;1,14591559;;;;;;;;;;;;;
17,3;-0,02;1,14591559;;;;;;;;;;;;;
17,31;-0,02;1,14591559;;;;;;;;;;;;;
17,32;-0,02;1,14591559;;;;;;;;;;;;;
17,33;-0,03;1,718873385;;;;;;;;;;;;;
17,34;-0,03;1,718873385;;;;;;;;;;;;;
17,35;-0,03;1,718873385;;;;;;;;;;;;;
17,36;-0,03;1,718873385;;;;;;;;;;;;;
17,37;-0,03;1,718873385;;;;;;;;;;;;;
17,38;-0,02;1,14591559;;;;;;;;;;;;;
17,39;-0,02;1,14591559;;;;;;;;;;;;;
17,4;-0,02;1,14591559;;;;;;;;;;;;;
17,41;-0,02;1,14591559;;;;;;;;;;;;;
17,42;-0,02;1,14591559;;;;;;;;;;;;;
17,43;-0,02;1,14591559;;;;;;;;;;;;;
17,44;-0,01;0,572957795;;;;;;;;;;;;;
17,45;-0,01;0,572957795;;;;;;;;;;;;;
17,46;-0,01;0,572957795;;;;;;;;;;;;;
17,47;-0,01;0,572957795;;;;;;;;;;;;;
17,48;0;0;;;;;;;;;;;;;
17,49;0;0;;;;;;;;;;;;;
17,5;0;0;;;;;;;;;;;;;
17,51;0;0;;;;;;;;;;;;;
17,52;0;0;;;;;;;;;;;;;
17,53;0;0;;;;;;;;;;;;;
17,54;0;0;;;;;;;;;;;;;
17,55;0;0;;;;;;;;;;;;;
17,56;0;0;;;;;;;;;;;;;
17,57;0;0;;;;;;;;;;;;;
17,58;0;0;;;;;;;;;;;;;
17,59;0;0;;;;;;;;;;;;;
17,6;0;0;;;;;;;;;;;;;
17,61;0;0;;;;;;;;;;;;;
17,62;-0,01;0,572957795;;;;;;;;;;;;;
17,63;-0,01;0,572957795;;;;;;;;;;;;;
17,64;-0,01;0,572957795;;;;;;;;;;;;;
17,65;-0,01;0,572957795;;;;;;;;;;;;;
17,66;-0,01;0,572957795;;;;;;;;;;;;;
17,67;-0,02;1,14591559;;;;;;;;;;;;;
17,68;-0,02;1,14591559;;;;;;;;;;;;;
17,69;-0,02;1,14591559;;;;;;;;;;;;;
17,7;-0,02;1,14591559;;;;;;;;;;;;;
17,71;-0,02;1,14591559;;;;;;;;;;;;;
17,72;-0,02;1,14591559;;;;;;;;;;;;;
17,73;-0,02;1,14591559;;;;;;;;;;;;;
17,74;-0,02;1,14591559;;;;;;;;;;;;;
17,75;-0,02;1,14591559;;;;;;;;;;;;;
17,76;-0,02;1,14591559;;;;;;;;;;;;;
17,77;-0,02;1,14591559;;;;;;;;;;;;;
17,78;-0,02;1,14591559;;;;;;;;;;;;;
17,79;-0,01;0,572957795;;;;;;;;;;;;;
17,8;-0,01;0,572957795;;;;;;;;;;;;;
17,81;-0,01;0,572957795;;;;;;;;;;;;;
17,82;-0,01;0,572957795;;;;;;;;;;;;;
17,83;-0,01;0,572957795;;;;;;;;;;;;;
17,84;0;0;;;;;;;;;;;;;
17,85;0;0;;;;;;;;;;;;;
17,86;0;0;;;;;;;;;;;;;
17,87;0;0;;;;;;;;;;;;;
17,88;0;0;;;;;;;;;;;;;
17,89;0,01;-0,572957795;;;;;;;;;;;;;
17,9;0,01;-0,572957795;;;;;;;;;;;;;
17,91;0,01;-0,572957795;;;;;;;;;;;;;
17,92;0,01;-0,572957795;;;;;;;;;;;;;
17,93;0,01;-0,572957795;;;;;;;;;;;;;
17,94;0,01;-0,572957795;;;;;;;;;;;;;
17,95;0,01;-0,572957795;;;;;;;;;;;;;
17,96;0,01;-0,572957795;;;;;;;;;;;;;
17,97;0,01;-0,572957795;;;;;;;;;;;;;
17,98;0,01;-0,572957795;;;;;;;;;;;;;
17,99;0,01;-0,572957795;;;;;;;;;;;;;
18;0,01;-0,572957795;;;;;;;;;;;;;
18,01;0,01;-0,572957795;;;;;;;;;;;;;
18,02;0,01;-0,572957795;;;;;;;;;;;;;
18,03;0,01;-0,572957795;;;;;;;;;;;;;
18,04;0;0;;;;;;;;;;;;;
18,05;0;0;;;;;;;;;;;;;
18,06;0;0;;;;;;;;;;;;;
18,07;0;0;;;;;;;;;;;;;
18,08;0;0;;;;;;;;;;;;;
18,09;0;0;;;;;;;;;;;;;
18,1;0;0;;;;;;;;;;;;;
18,11;0;0;;;;;;;;;;;;;
18,12;0;0;;;;;;;;;;;;;
18,13;0;0;;;;;;;;;;;;;
18,14;0;0;;;;;;;;;;;;;
18,15;0;0;;;;;;;;;;;;;
18,16;0;0;;;;;;;;;;;;;
18,17;0;0;;;;;;;;;;;;;
18,18;0;0;;;;;;;;;;;;;
18,19;0;0;;;;;;;;;;;;;
18,2;0;0;;;;;;;;;;;;;
18,21;0;0;;;;;;;;;;;;;
18,22;0;0;;;;;;;;;;;;;
18,23;0;0;;;;;;;;;;;;;
18,24;0;0;;;;;;;;;;;;;
18,25;0,01;-0,572957795;;;;;;;;;;;;;
18,26;0,01;-0,572957795;;;;;;;;;;;;;
18,27;0,01;-0,572957795;;;;;;;;;;;;;
18,28;0,01;-0,572957795;;;;;;;;;;;;;
18,29;0,01;-0,572957795;;;;;;;;;;;;;
18,3;0,01;-0,572957795;;;;;;;;;;;;;
18,31;0,01;-0,572957795;;;;;;;;;;;;;
18,32;0,01;-0,572957795;;;;;;;;;;;;;
18,33;0,01;-0,572957795;;;;;;;;;;;;;
18,34;0,01;-0,572957795;;;;;;;;;;;;;
18,35;0,01;-0,572957795;;;;;;;;;;;;;
18,36;0,01;-0,572957795;;;;;;;;;;;;;
18,37;0;0;;;;;;;;;;;;;
18,38;0;0;;;;;;;;;;;;;
18,39;0;0;;;;;;;;;;;;;
18,4;0;0;;;;;;;;;;;;;
18,41;0;0;;;;;;;;;;;;;
18,42;0;0;;;;;;;;;;;;;
18,43;-0,01;0,572957795;;;;;;;;;;;;;
18,44;-0,01;0,572957795;;;;;;;;;;;;;
18,45;-0,01;0,572957795;;;;;;;;;;;;;
18,46;-0,01;0,572957795;;;;;;;;;;;;;
18,47;-0,01;0,572957795;;;;;;;;;;;;;
18,48;-0,01;0,572957795;;;;;;;;;;;;;
18,49;-0,01;0,572957795;;;;;;;;;;;;;
18,5;-0,01;0,572957795;;;;;;;;;;;;;
18,51;-0,01;0,572957795;;;;;;;;;;;;;
18,52;-0,01;0,572957795;;;;;;;;;;;;;
18,53;-0,01;0,572957795;;;;;;;;;;;;;
18,54;-0,01;0,572957795;;;;;;;;;;;;;
18,55;-0,01;0,572957795;;;;;;;;;;;;;
18,56;-0,01;0,572957795;;;;;;;;;;;;;
18,57;-0,01;0,572957795;;;;;;;;;;;;;
18,58;-0,01;0,572957795;;;;;;;;;;;;;
18,59;-0,01;0,572957795;;;;;;;;;;;;;
18,6;-0,01;0,572957795;;;;;;;;;;;;;
18,61;-0,01;0,572957795;;;;;;;;;;;;;
18,62;-0,01;0,572957795;;;;;;;;;;;;;
18,63;-0,01;0,572957795;;;;;;;;;;;;;
18,64;0;0;;;;;;;;;;;;;
18,65;0;0;;;;;;;;;;;;;
18,66;0;0;;;;;;;;;;;;;
18,67;0;0;;;;;;;;;;;;;
18,68;0;0;;;;;;;;;;;;;
18,69;0;0;;;;;;;;;;;;;
18,7;0;0;;;;;;;;;;;;;
18,71;0;0;;;;;;;;;;;;;
18,72;0;0;;;;;;;;;;;;;
18,73;0;0;;;;;;;;;;;;;
18,74;0;0;;;;;;;;;;;;;
18,75;0;0;;;;;;;;;;;;;
18,76;0;0;;;;;;;;;;;;;
18,77;-0,01;0,572957795;;;;;;;;;;;;;
18,78;-0,01;0,572957795;;;;;;;;;;;;;
18,79;-0,01;0,572957795;;;;;;;;;;;;;
18,8;-0,01;0,572957795;;;;;;;;;;;;;
18,81;-0,01;0,572957795;;;;;;;;;;;;;
18,82;-0,01;0,572957795;;;;;;;;;;;;;
18,83;-0,01;0,572957795;;;;;;;;;;;;;
18,84;-0,01;0,572957795;;;;;;;;;;;;;
18,85;-0,01;0,572957795;;;;;;;;;;;;;
18,86;-0,01;0,572957795;;;;;;;;;;;;;
18,87;-0,01;0,572957795;;;;;;;;;;;;;
18,88;-0,01;0,572957795;;;;;;;;;;;;;
18,89;-0,01;0,572957795;;;;;;;;;;;;;
18,9;-0,01;0,572957795;;;;;;;;;;;;;
18,91;-0,01;0,572957795;;;;;;;;;;;;;
18,92;-0,01;0,572957795;;;;;;;;;;;;;
18,93;-0,01;0,572957795;;;;;;;;;;;;;
18,94;-0,01;0,572957795;;;;;;;;;;;;;
18,95;-0,01;0,572957795;;;;;;;;;;;;;
18,96;-0,01;0,572957795;;;;;;;;;;;;;
18,97;-0,01;0,572957795;;;;;;;;;;;;;
18,98;-0,01;0,572957795;;;;;;;;;;;;;
18,99;0;0;;;;;;;;;;;;;
