Time;Position (up);;;;;;Time;Position (down);
6,36;1,08;;;;;;6,36;0,15;
6,37;1,08;;;;;;6,37;0,15;
6,38;1,08;;;;;;6,38;0,16;
6,39;1,08;;;;;;6,39;0,15;
6,4;1,08;;;;;;6,4;0,15;
6,41;1,08;;;;;;6,41;0,15;
6,42;1,08;;;;;;6,42;0,15;
6,43;1,08;;;;;;6,43;0,16;
6,44;1,08;;;;;;6,44;0,16;
6,45;1,08;;;;;;6,45;0,15;
6,46;1,08;;;;;;6,46;0,15;
6,47;1,08;;;;;;6,47;0,15;
6,48;1,08;;;;;;6,48;0,15;
6,49;1,08;;;;;;6,49;0,16;
6,5;1,08;;;;;;6,5;0,16;
6,51;1,08;;;;;;6,51;0,16;
6,52;1,08;;;;;;6,52;0,15;
6,53;1,08;;;;;;6,53;0,16;
6,54;1,08;;;;;;6,54;0,15;
6,55;1,08;;;;;;6,55;0,15;
6,56;1,08;;;;;;6,56;0,15;
6,57;1,08;;;;;;6,57;0,15;
6,58;1,08;;;;;;6,58;0,15;
6,59;1,08;;;;;;6,59;0,15;
6,6;1,08;;;;;;6,6;0,16;
6,61;1,09;;;;;;6,61;0,15;
6,62;1,09;;;;;;6,62;0,16;
6,63;1,09;;;;;;6,63;0,16;
6,64;1,09;;;;;;6,64;0,16;
6,65;1,09;;;;;;6,65;0,15;
6,66;1,09;;;;;;6,66;0,15;
6,67;1,09;;;;;;6,67;0,15;
6,68;1,09;;;;;;6,68;0,15;
6,69;1,09;;;;;;6,69;0,15;
6,7;1,09;;;;;;6,7;0,15;
6,71;1,09;;;;;;6,71;0,16;
6,72;1,09;;;;;;6,72;0,16;
6,73;1,09;;;;;;6,73;0,15;
6,74;1,09;;;;;;6,74;0,16;
6,75;1,09;;;;;;6,75;0,15;
6,76;1,09;;;;;;6,76;0,15;
6,77;1,09;;;;;;6,77;0,15;
6,78;1,1;;;;;;6,78;0,15;
6,79;1,09;;;;;;6,79;0,15;
6,8;1,09;;;;;;6,8;0,16;
6,81;1,09;;;;;;6,81;0,16;
6,82;1,1;;;;;;6,82;0,16;
6,83;1,09;;;;;;6,83;0,15;
6,84;1,09;;;;;;6,84;0,15;
6,85;1,09;;;;;;6,85;0,15;
6,86;1,09;;;;;;6,86;0,16;
6,87;1,09;;;;;;6,87;0,15;
6,88;1,09;;;;;;6,88;0,16;
6,89;1,09;;;;;;6,89;0,16;
6,9;1,09;;;;;;6,9;0,15;
6,91;1,09;;;;;;6,91;0,16;
6,92;1,09;;;;;;6,92;0,16;
6,93;1,09;;;;;;6,93;0,15;
6,94;1,09;;;;;;6,94;0,15;
6,95;1,09;;;;;;6,95;0,15;
6,96;1,09;;;;;;6,96;0,15;
6,97;1,09;;;;;;6,97;0,16;
6,98;1,09;;;;;;6,98;0,16;
6,99;1,09;;;;;;6,99;0,16;
7;1,09;;;;;;7;0,15;
7,01;1,09;;;;;;7,01;0,16;
7,02;1,09;;;;;;7,02;0,16;
7,03;1,09;;;;;;7,03;0,15;
7,04;1,09;;;;;;7,04;0,15;
7,05;1,09;;;;;;7,05;0,16;
7,06;1,09;;;;;;7,06;0,16;
7,07;1,1;;;;;;7,07;0,16;
7,08;1,09;;;;;;7,08;0,16;
7,09;1,1;;;;;;7,09;0,15;
7,1;1,08;;;;;;7,1;0,16;
7,11;1,09;;;;;;7,11;0,15;
7,12;1,08;;;;;;7,12;0,15;
7,13;1,1;;;;;;7,13;0,15;
7,14;1,1;;;;;;7,14;0,16;
7,15;1,1;;;;;;7,15;0,16;
7,16;1,1;;;;;;7,16;0,16;
7,17;1,09;;;;;;7,17;0,16;
7,18;1,1;;;;;;7,18;0,16;
7,19;1,08;;;;;;7,19;0,16;
7,2;1,09;;;;;;7,2;0,15;
7,21;1,1;;;;;;7,21;0,15;
7,22;1,1;;;;;;7,22;0,15;
7,23;1,09;;;;;;7,23;0,16;
7,24;1,1;;;;;;7,24;0,15;
7,25;1,09;;;;;;7,25;0,16;
7,26;1,09;;;;;;7,26;0,15;
7,27;1,08;;;;;;7,27;0,16;
7,28;1,09;;;;;;7,28;0,16;
7,29;1,09;;;;;;7,29;0,15;
7,3;1,09;;;;;;7,3;0,15;
7,31;1,09;;;;;;7,31;0,15;
7,32;1,09;;;;;;7,32;0,16;
7,33;1,1;;;;;;7,33;0,16;
7,34;1,1;;;;;;7,34;0,15;
7,35;1,1;;;;;;7,35;0,16;
7,36;1,09;;;;;;7,36;0,15;
7,37;1,09;;;;;;7,37;0,15;
7,38;1,1;;;;;;7,38;0,16;
7,39;1,09;;;;;;7,39;0,15;
7,4;1,1;;;;;;7,4;0,15;
7,41;1,1;;;;;;7,41;0,16;
7,42;1,1;;;;;;7,42;0,15;
7,43;1,08;;;;;;7,43;0,16;
7,44;1,1;;;;;;7,44;0,16;
7,45;1,09;;;;;;7,45;0,16;
7,46;1,1;;;;;;7,46;0,15;
7,47;1,1;;;;;;7,47;0,16;
7,48;1,09;;;;;;7,48;0,15;
7,49;1,1;;;;;;7,49;0,15;
7,5;1,1;;;;;;7,5;0,15;
7,51;1,09;;;;;;7,51;0,16;
7,52;1,08;;;;;;7,52;0,16;
7,53;1,1;;;;;;7,53;0,16;
7,54;1,09;;;;;;7,54;0,15;
7,55;1,1;;;;;;7,55;0,16;
7,56;1,1;;;;;;7,56;0,15;
7,57;1,09;;;;;;7,57;0,16;
7,58;1,1;;;;;;7,58;0,16;
7,59;1,09;;;;;;7,59;0,15;
7,6;1,09;;;;;;7,6;0,15;
7,61;1,09;;;;;;7,61;0,16;
7,62;1,09;;;;;;7,62;0,15;
7,63;1,09;;;;;;7,63;0,15;
7,64;1,1;;;;;;7,64;0,16;
7,65;1,1;;;;;;7,65;0,15;
7,66;1,09;;;;;;7,66;0,16;
7,67;1,1;;;;;;7,67;0,16;
7,68;1,09;;;;;;7,68;0,15;
7,69;1,1;;;;;;7,69;0,16;
7,7;1,1;;;;;;7,7;0,16;
7,71;1,1;;;;;;7,71;0,15;
7,72;1,1;;;;;;7,72;0,15;
7,73;1,09;;;;;;7,73;0,16;
7,74;1,1;;;;;;7,74;0,15;
7,75;1,09;;;;;;7,75;0,15;
7,76;1,1;;;;;;7,76;0,15;
7,77;1,1;;;;;;7,77;0,15;
7,78;1,1;;;;;;7,78;0,16;
7,79;1,09;;;;;;7,79;0,16;
7,8;1,1;;;;;;7,8;0,15;
7,81;1,09;;;;;;7,81;0,15;
7,82;1,1;;;;;;7,82;0,16;
7,83;1,1;;;;;;7,83;0,15;
7,84;1,1;;;;;;7,84;0,15;
7,85;1,09;;;;;;7,85;0,15;
7,86;1,1;;;;;;7,86;0,15;
7,87;1,09;;;;;;7,87;0,16;
7,88;1,09;;;;;;7,88;0,15;
7,89;1,09;;;;;;7,89;0,15;
7,9;1,09;;;;;;7,9;0,16;
7,91;1,1;;;;;;7,91;0,16;
7,92;1,1;;;;;;7,92;0,15;
7,93;1,1;;;;;;7,93;0,15;
7,94;1,09;;;;;;7,94;0,15;
7,95;1,1;;;;;;7,95;0,16;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
