Time;Position (up);Match;;;;;;;;;;;;
5,9;2,01;1;;;;;;;;;;;;
5,91;2,01;1;;;;;;;;;;;;
5,92;2,01;1;;;;;;;;;;;;
5,93;2,02;1,01;;;;;;;;;;;;
5,94;2,03;1,02;;;;;;;;;;;;
5,95;2,03;1,02;;;;;;;;;;;;
5,96;2,01;1;;;;;;;;;;;;
5,97;2,01;1;;;;;;;;;;;;
5,98;2,01;1;;;;;;;;;;;;
5,99;2,03;1,02;;;;;;;;;;;;
6;2,01;1;;;;;;;;;;;;
6,01;2,03;1,02;;;;;;;;;;;;
6,02;2,02;1,01;;;;;;;;;;;;
6,03;2,03;1,02;;;;;;;;;;;;
6,04;2,03;1,02;;;;;;;;;;;;
6,05;2,03;1,02;;;;;;;;;;;;
6,06;2,03;1,02;;;;;;;;;;;;
6,07;2;0,99;;;;;;;;;;;;
6,08;2,02;1,01;;;;;;;;;;;;
6,09;2;0,99;;;;;;;;;;;;
6,1;2;0,99;;;;;;;;;;;;
6,11;2,02;1,01;;;;;;;;;;;;
6,12;2,02;1,01;;;;;;;;;;;;
6,13;1,99;0,98;;;;;;;;;;;;
6,14;2,02;1,01;;;;;;;;;;;;
6,15;2,02;1,01;;;;;;;;;;;;
6,16;2,02;1,01;;;;;;;;;;;;
6,17;2,02;1,01;;;;;;;;;;;;
6,18;2;0,99;;;;;;;;;;;;
6,19;2;0,99;;;;;;;;;;;;
6,2;2,02;1,01;;;;;;;;;;;;
6,21;1,99;0,98;;;;;;;;;;;;
6,22;2;0,99;;;;;;;;;;;;
6,23;1,99;0,98;;;;;;;;;;;;
6,24;2,02;1,01;;;;;;;;;;;;
6,25;2,02;1,01;;;;;;;;;;;;
6,26;2,01;1;;;;;;;;;;;;
6,27;2,01;1;;;;;;;;;;;;
6,28;1,99;0,98;;;;;;;;;;;;
6,29;2;0,99;;;;;;;;;;;;
6,3;2;0,99;;;;;;;;;;;;
6,31;1,99;0,98;;;;;;;;;;;;
6,32;1,99;0,98;;;;;;;;;;;;
6,33;1,99;0,98;;;;;;;;;;;;
6,34;2,01;1;;;;;;;;;;;;
6,35;2;0,99;;;;;;;;;;;;
6,36;2,01;1;;;;;;;;;;;;
6,37;2,01;1;;;;;;;;;;;;
6,38;2,01;1;;;;;;;;;;;;
6,39;1,98;0,97;;;;;;;;;;;;
6,4;1,99;0,98;;;;;;;;;;;;
6,41;1,99;0,98;;;;;;;;;;;;
6,42;2,01;1;;;;;;;;;;;;
6,43;2,01;1;;;;;;;;;;;;
6,44;2,01;1;;;;;;;;;;;;
6,45;2,01;1;;;;;;;;;;;;
6,46;2,01;1;;;;;;;;;;;;
6,47;2,01;1;;;;;;;;;;;;
6,48;1,99;0,98;;;;;;;;;;;;
6,49;1,98;0,97;;;;;;;;;;;;
6,5;2,01;1;;;;;;;;;;;;
6,51;1,99;0,98;;;;;;;;;;;;
6,52;2,01;1;;;;;;;;;;;;
6,53;1,99;0,98;;;;;;;;;;;;
6,54;1,98;0,97;;;;;;;;;;;;
6,55;2,01;1;;;;;;;;;;;;
6,56;2,01;1;;;;;;;;;;;;
6,57;1,98;0,97;;;;;;;;;;;;
6,58;1,99;0,98;;;;;;;;;;;;
6,59;1,98;0,97;;;;;;;;;;;;
6,6;1,99;0,98;;;;;;;;;;;;
6,61;2,01;1;;;;;;;;;;;;
6,62;2,01;1;;;;;;;;;;;;
6,63;1,99;0,98;;;;;;;;;;;;
6,64;2,01;1;;;;;;;;;;;;
6,65;2,01;1;;;;;;;;;;;;
6,66;1,99;0,98;;;;;;;;;;;;
6,67;1,99;0,98;;;;;;;;;;;;
6,68;1,99;0,98;;;;;;;;;;;;
6,69;1,99;0,98;;;;;;;;;;;;
6,7;1,99;0,98;;;;;;;;;;;;
6,71;1,99;0,98;;;;;;;;;;;;
6,72;1,98;0,97;;;;;;;;;;;;
6,73;2,01;1;;;;;;;;;;;;
6,74;2,01;1;;;;;;;;;;;;
6,75;1,99;0,98;;;;;;;;;;;;
6,76;1,99;0,98;;;;;;;;;;;;
6,77;2,01;1;;;;;;;;;;;;
6,78;1,99;0,98;;;;;;;;;;;;
6,79;1,99;0,98;;;;;;;;;;;;
6,8;2,01;1;;;;;;;;;;;;
6,81;1,99;0,98;;;;;;;;;;;;
6,82;1,99;0,98;;;;;;;;;;;;
6,83;1,98;0,97;;;;;;;;;;;;
6,84;1,99;0,98;;;;;;;;;;;;
6,85;1,99;0,98;;;;;;;;;;;;
6,86;2,01;1;;;;;;;;;;;;
6,87;1,99;0,98;;;;;;;;;;;;
6,88;1,99;0,98;;;;;;;;;;;;
6,89;2,01;1;;;;;;;;;;;;
6,9;1,99;0,98;;;;;;;;;;;;
6,91;1,98;0,97;;;;;;;;;;;;
6,92;1,99;0,98;;;;;;;;;;;;
6,93;2,01;1;;;;;;;;;;;;
6,94;1,99;0,98;;;;;;;;;;;;
6,95;2,01;1;;;;;;;;;;;;
6,96;1,98;0,97;;;;;;;;;;;;
6,97;2,01;1;;;;;;;;;;;;
6,98;2,01;1;;;;;;;;;;;;
6,99;2;0,99;;;;;;;;;;;;
7;2,01;1;;;;;;;;;;;;
7,01;1,98;0,97;;;;;;;;;;;;
7,02;2,01;1;;;;;;;;;;;;
7,03;2,01;1;;;;;;;;;;;;
7,04;2,01;1;;;;;;;;;;;;
7,05;2,01;1;;;;;;;;;;;;
7,06;2,01;1;;;;;;;;;;;;
7,07;2,01;1;;;;;;;;;;;;
7,08;1,99;0,98;;;;;;;;;;;;
7,09;2,01;1;;;;;;;;;;;;
7,1;2,01;1;;;;;;;;;;;;
7,11;2,01;1;;;;;;;;;;;;
7,12;2,01;1;;;;;;;;;;;;
7,13;2,01;1;;;;;;;;;;;;
7,14;2,01;1;;;;;;;;;;;;
7,15;2;0,99;;;;;;;;;;;;
7,16;2;0,99;;;;;;;;;;;;
7,17;1,98;0,97;;;;;;;;;;;;
7,18;2,01;1;;;;;;;;;;;;
7,19;2,01;1;;;;;;;;;;;;
7,2;2,01;1;;;;;;;;;;;;
7,21;1,99;0,98;;;;;;;;;;;;
7,22;1,99;0,98;;;;;;;;;;;;
7,23;2;0,99;;;;;;;;;;;;
7,24;2,01;1;;;;;;;;;;;;
7,25;2,01;1;;;;;;;;;;;;
7,26;2,01;1;;;;;;;;;;;;
7,27;2,01;1;;;;;;;;;;;;
7,28;2,01;1;;;;;;;;;;;;
7,29;2,01;1;;;;;;;;;;;;
7,3;2;0,99;;;;;;;;;;;;
7,31;2,01;1;;;;;;;;;;;;
7,32;2;0,99;;;;;;;;;;;;
7,33;2;0,99;;;;;;;;;;;;
7,34;2,01;1;;;;;;;;;;;;
7,35;2,01;1;;;;;;;;;;;;
7,36;2,01;1;;;;;;;;;;;;
7,37;2,01;1;;;;;;;;;;;;
7,38;2;0,99;;;;;;;;;;;;
7,39;2,01;1;;;;;;;;;;;;
7,4;2,01;1;;;;;;;;;;;;
7,41;2;0,99;;;;;;;;;;;;
7,42;2,01;1;;;;;;;;;;;;
7,43;2;0,99;;;;;;;;;;;;
7,44;2,01;1;;;;;;;;;;;;
7,45;2,01;1;;;;;;;;;;;;
7,46;2,01;1;;;;;;;;;;;;
7,47;2,01;1;;;;;;;;;;;;
7,48;2;0,99;;;;;;;;;;;;
7,49;2,01;1;;;;;;;;;;;;
7,5;2,01;1;;;;;;;;;;;;
7,51;2,01;1;;;;;;;;;;;;
7,52;2,01;1;;;;;;;;;;;;
7,53;2,01;1;;;;;;;;;;;;
7,54;2,02;1,01;;;;;;;;;;;;
7,55;2,02;1,01;;;;;;;;;;;;
7,56;2,02;1,01;;;;;;;;;;;;
7,57;2,02;1,01;;;;;;;;;;;;
7,58;2,02;1,01;;;;;;;;;;;;
7,59;2,02;1,01;;;;;;;;;;;;
7,6;2,02;1,01;;;;;;;;;;;;
7,61;2,02;1,01;;;;;;;;;;;;
7,62;2,02;1,01;;;;;;;;;;;;
7,63;2,02;1,01;;;;;;;;;;;;
7,64;2,02;1,01;;;;;;;;;;;;
7,65;2,02;1,01;;;;;;;;;;;;
7,66;2,02;1,01;;;;;;;;;;;;
7,67;2,02;1,01;;;;;;;;;;;;
7,68;2,02;1,01;;;;;;;;;;;;
7,69;2,02;1,01;;;;;;;;;;;;
7,7;2,01;1;;;;;;;;;;;;
7,71;2,02;1,01;;;;;;;;;;;;
7,72;2,02;1,01;;;;;;;;;;;;
7,73;2,01;1;;;;;;;;;;;;
7,74;2,02;1,01;;;;;;;;;;;;
7,75;2,01;1;;;;;;;;;;;;
7,76;2,01;1;;;;;;;;;;;;
7,77;2,01;1;;;;;;;;;;;;
7,78;2,02;1,01;;;;;;;;;;;;
7,79;2,01;1;;;;;;;;;;;;
7,8;2,01;1;;;;;;;;;;;;
7,81;2,01;1;;;;;;;;;;;;
7,82;2,01;1;;;;;;;;;;;;
7,83;2,01;1;;;;;;;;;;;;
7,84;2,01;1;;;;;;;;;;;;
7,85;2,01;1;;;;;;;;;;;;
7,86;2,01;1;;;;;;;;;;;;
7,87;2,01;1;;;;;;;;;;;;
7,88;2,01;1;;;;;;;;;;;;
7,89;2;0,99;;;;;;;;;;;;
7,9;2;0,99;;;;;;;;;;;;
7,91;2,01;1;;;;;;;;;;;;
7,92;2,01;1;;;;;;;;;;;;
7,93;2,01;1;;;;;;;;;;;;
7,94;2,01;1;;;;;;;;;;;;
7,95;1,99;0,98;;;;;;;;;;;;
7,96;2,02;1,01;;;;;;;;;;;;
7,97;2,02;1,01;;;;;;;;;;;;
7,98;2,01;1;;;;;;;;;;;;
7,99;1,99;0,98;;;;;;;;;;;;
8;1,98;0,97;;;;;;;;;;;;
8,01;1,99;0,98;;;;;;;;;;;;
8,02;1,99;0,98;;;;;;;;;;;;
8,03;2,01;1;;;;;;;;;;;;
8,04;1,99;0,98;;;;;;;;;;;;
8,05;2;0,99;;;;;;;;;;;;
8,06;1,98;0,97;;;;;;;;;;;;
8,07;2,01;1;;;;;;;;;;;;
8,08;2,01;1;;;;;;;;;;;;
8,09;1,99;0,98;;;;;;;;;;;;
8,1;2,01;1;;;;;;;;;;;;
8,11;1,99;0,98;;;;;;;;;;;;
8,12;1,99;0,98;;;;;;;;;;;;
8,13;2,01;1;;;;;;;;;;;;
8,14;2,01;1;;;;;;;;;;;;
8,15;1,99;0,98;;;;;;;;;;;;
8,16;2,02;1,01;;;;;;;;;;;;
8,17;1,99;0,98;;;;;;;;;;;;
8,18;2;0,99;;;;;;;;;;;;
8,19;2,01;1;;;;;;;;;;;;
8,2;2;0,99;;;;;;;;;;;;
8,21;1,99;0,98;;;;;;;;;;;;
8,22;2,01;1;;;;;;;;;;;;
8,23;2,01;1;;;;;;;;;;;;
8,24;1,99;0,98;;;;;;;;;;;;
8,25;2,01;1;;;;;;;;;;;;
8,26;1,99;0,98;;;;;;;;;;;;
8,27;2;0,99;;;;;;;;;;;;
8,28;1,99;0,98;;;;;;;;;;;;
8,29;2,02;1,01;;;;;;;;;;;;
8,3;2,01;1;;;;;;;;;;;;
8,31;1,99;0,98;;;;;;;;;;;;
8,32;1,99;0,98;;;;;;;;;;;;
8,33;2,01;1;;;;;;;;;;;;
8,34;1,99;0,98;;;;;;;;;;;;
8,35;2,02;1,01;;;;;;;;;;;;
8,36;1,99;0,98;;;;;;;;;;;;
8,37;1,98;0,97;;;;;;;;;;;;
8,38;2,01;1;;;;;;;;;;;;
8,39;1,99;0,98;;;;;;;;;;;;
8,4;1,99;0,98;;;;;;;;;;;;
8,41;2,01;1;;;;;;;;;;;;
8,42;2,01;1;;;;;;;;;;;;
8,43;1,99;0,98;;;;;;;;;;;;
8,44;2,02;1,01;;;;;;;;;;;;
8,45;1,99;0,98;;;;;;;;;;;;
8,46;2,01;1;;;;;;;;;;;;
8,47;1,99;0,98;;;;;;;;;;;;
8,48;1,99;0,98;;;;;;;;;;;;
8,49;1,99;0,98;;;;;;;;;;;;
8,5;2,01;1;;;;;;;;;;;;
8,51;1,99;0,98;;;;;;;;;;;;
8,52;2,01;1;;;;;;;;;;;;
8,53;1,99;0,98;;;;;;;;;;;;
8,54;2;0,99;;;;;;;;;;;;
8,55;2,01;1;;;;;;;;;;;;
8,56;1,99;0,98;;;;;;;;;;;;
8,57;2,01;1;;;;;;;;;;;;
8,58;1,99;0,98;;;;;;;;;;;;
8,59;2,01;1;;;;;;;;;;;;
8,6;1,99;0,98;;;;;;;;;;;;
8,61;2,01;1;;;;;;;;;;;;
8,62;1,99;0,98;;;;;;;;;;;;
8,63;1,99;0,98;;;;;;;;;;;;
8,64;2,01;1;;;;;;;;;;;;
8,65;1,99;0,98;;;;;;;;;;;;
8,66;1,99;0,98;;;;;;;;;;;;
8,67;2,01;1;;;;;;;;;;;;
8,68;2,01;1;;;;;;;;;;;;
8,69;1,98;0,97;;;;;;;;;;;;
8,7;2,01;1;;;;;;;;;;;;
8,71;2,01;1;;;;;;;;;;;;
8,72;1,99;0,98;;;;;;;;;;;;
8,73;2,01;1;;;;;;;;;;;;
8,74;1,99;0,98;;;;;;;;;;;;
8,75;1,99;0,98;;;;;;;;;;;;
8,76;2,01;1;;;;;;;;;;;;
8,77;2,01;1;;;;;;;;;;;;
8,78;1,99;0,98;;;;;;;;;;;;
8,79;2;0,99;;;;;;;;;;;;
8,8;1,99;0,98;;;;;;;;;;;;
8,81;2,01;1;;;;;;;;;;;;
8,82;1,99;0,98;;;;;;;;;;;;
8,83;1,99;0,98;;;;;;;;;;;;
8,84;1,99;0,98;;;;;;;;;;;;
8,85;1,99;0,98;;;;;;;;;;;;
8,86;2,01;1;;;;;;;;;;;;
8,87;1,99;0,98;;;;;;;;;;;;
8,88;2,01;1;;;;;;;;;;;;
8,89;2,01;1;;;;;;;;;;;;
8,9;2,01;1;;;;;;;;;;;;
8,91;2,02;1,01;;;;;;;;;;;;
8,92;1,99;0,98;;;;;;;;;;;;
8,93;1,99;0,98;;;;;;;;;;;;
8,94;1,99;0,98;;;;;;;;;;;;
8,95;1,99;0,98;;;;;;;;;;;;
8,96;2,01;1;;;;;;;;;;;;
8,97;2,01;1;;;;;;;;;;;;
8,98;1,99;0,98;;;;;;;;;;;;
8,99;2,01;1;;;;;;;;;;;;
9;2,02;1,01;;;;;;;;;;;;
9,01;2;0,99;;;;;;;;;;;;
9,02;1,99;0,98;;;;;;;;;;;;
9,03;2,01;1;;;;;;;;;;;;
9,04;1,99;0,98;;;;;;;;;;;;
9,05;2,01;1;;;;;;;;;;;;
9,06;2;0,99;;;;;;;;;;;;
9,07;1,99;0,98;;;;;;;;;;;;
9,08;2,01;1;;;;;;;;;;;;
9,09;2,01;1;;;;;;;;;;;;
9,1;1,99;0,98;;;;;;;;;;;;
9,11;1,99;0,98;;;;;;;;;;;;
9,12;1,99;0,98;;;;;;;;;;;;
9,13;1,99;0,98;;;;;;;;;;;;
9,14;1,99;0,98;;;;;;;;;;;;
9,15;2,02;1,01;;;;;;;;;;;;
9,16;2,01;1;;;;;;;;;;;;
9,17;2,01;1;;;;;;;;;;;;
9,18;2;0,99;;;;;;;;;;;;
9,19;1,99;0,98;;;;;;;;;;;;
9,2;1,99;0,98;;;;;;;;;;;;
9,21;2,01;1;;;;;;;;;;;;
9,22;1,99;0,98;;;;;;;;;;;;
9,23;1,99;0,98;;;;;;;;;;;;
9,24;2,01;1;;;;;;;;;;;;
9,25;1,99;0,98;;;;;;;;;;;;
9,26;2,01;1;;;;;;;;;;;;
9,27;1,99;0,98;;;;;;;;;;;;
9,28;1,99;0,98;;;;;;;;;;;;
9,29;1,98;0,97;;;;;;;;;;;;
9,3;2,02;1,01;;;;;;;;;;;;
9,31;1,98;0,97;;;;;;;;;;;;
9,32;1,99;0,98;;;;;;;;;;;;
9,33;1,99;0,98;;;;;;;;;;;;
9,34;1,99;0,98;;;;;;;;;;;;
9,35;1,99;0,98;;;;;;;;;;;;
9,36;1,99;0,98;;;;;;;;;;;;
9,37;2,01;1;;;;;;;;;;;;
9,38;2;0,99;;;;;;;;;;;;
9,39;2,02;1,01;;;;;;;;;;;;
9,4;2,02;1,01;;;;;;;;;;;;
9,41;1,99;0,98;;;;;;;;;;;;
9,42;2,02;1,01;;;;;;;;;;;;
9,43;2;0,99;;;;;;;;;;;;
9,44;2;0,99;;;;;;;;;;;;
9,45;2,02;1,01;;;;;;;;;;;;
9,46;2,02;1,01;;;;;;;;;;;;
9,47;1,99;0,98;;;;;;;;;;;;
9,48;2,02;1,01;;;;;;;;;;;;
9,49;2,02;1,01;;;;;;;;;;;;
9,5;2,02;1,01;;;;;;;;;;;;
9,51;2,02;1,01;;;;;;;;;;;;
9,52;2;0,99;;;;;;;;;;;;
9,53;2,02;1,01;;;;;;;;;;;;
9,54;2,01;1;;;;;;;;;;;;
9,55;2,02;1,01;;;;;;;;;;;;
9,56;1,99;0,98;;;;;;;;;;;;
9,57;2,02;1,01;;;;;;;;;;;;
9,58;2,02;1,01;;;;;;;;;;;;
9,59;1,99;0,98;;;;;;;;;;;;
9,6;2,02;1,01;;;;;;;;;;;;
9,61;2;0,99;;;;;;;;;;;;
9,62;2,01;1;;;;;;;;;;;;
9,63;1,99;0,98;;;;;;;;;;;;
9,64;2;0,99;;;;;;;;;;;;
9,65;2;0,99;;;;;;;;;;;;
9,66;2,02;1,01;;;;;;;;;;;;
9,67;2,02;1,01;;;;;;;;;;;;
9,68;1,99;0,98;;;;;;;;;;;;
9,69;2,02;1,01;;;;;;;;;;;;
9,7;2;0,99;;;;;;;;;;;;
9,71;2,02;1,01;;;;;;;;;;;;
9,72;2;0,99;;;;;;;;;;;;
9,73;1,99;0,98;;;;;;;;;;;;
9,74;2;0,99;;;;;;;;;;;;
9,75;2,02;1,01;;;;;;;;;;;;
9,76;2;0,99;;;;;;;;;;;;
9,77;2;0,99;;;;;;;;;;;;
9,78;2,02;1,01;;;;;;;;;;;;
9,79;2,02;1,01;;;;;;;;;;;;
9,8;2,02;1,01;;;;;;;;;;;;
9,81;2,02;1,01;;;;;;;;;;;;
9,82;2,01;1;;;;;;;;;;;;
9,83;2;0,99;;;;;;;;;;;;
9,84;2,01;1;;;;;;;;;;;;
9,85;2,02;1,01;;;;;;;;;;;;
9,86;2,01;1;;;;;;;;;;;;
9,87;2,01;1;;;;;;;;;;;;
9,88;2;0,99;;;;;;;;;;;;
9,89;2,02;1,01;;;;;;;;;;;;
9,9;2,02;1,01;;;;;;;;;;;;
9,91;2,01;1;;;;;;;;;;;;
9,92;2,01;1;;;;;;;;;;;;
9,93;2,01;1;;;;;;;;;;;;
9,94;2,01;1;;;;;;;;;;;;
9,95;2,02;1,01;;;;;;;;;;;;
9,96;2,01;1;;;;;;;;;;;;
9,97;2,01;1;;;;;;;;;;;;
9,98;2,01;1;;;;;;;;;;;;
9,99;2,01;1;;;;;;;;;;;;
10;2,02;1,01;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
