;;;;;Angle offset: 0,64
;;;7,97;-12,37588837;-0,24
;;;7,98;-12,37588837;-0,24
;;;7,99;-11,86022636;-0,23
;;;8;-11,86022636;-0,23
;;;8,01;-11,86022636;-0,23
;;;8,02;-11,86022636;-0,23
;;;8,03;-12,37588837;-0,24
;;;8,04;-12,37588837;-0,24
;;;8,05;-12,37588837;-0,24
;;;8,06;-12,89155039;-0,25
;;;8,07;-12,89155039;-0,25
;;;8,08;-13,40721241;-0,26
;;;8,09;-13,40721241;-0,26
;;;8,1;-13,92287442;-0,27
;;;8,11;-13,92287442;-0,27
;;;8,12;-13,92287442;-0,27
;;;8,13;-13,40721241;-0,26
;;;8,14;-13,40721241;-0,26
;;;8,15;-12,89155039;-0,25
;;;8,16;-12,37588837;-0,24
;;;8,17;-11,86022636;-0,23
;;;8,18;-10,82890233;-0,21
;;;8,19;-9,797578297;-0,19
;;;8,2;-8,766254266;-0,17
;;;8,21;-7,734930234;-0,15
;;;8,22;-6,703606203;-0,13
;;;8,23;-5,156620156;-0,1
;;;8,24;-3,609634109;-0,07
;;;8,25;-2,062648062;-0,04
;;;8,26;0;0
;;;8,27;1,546986047;0,03
;;;8,28;3,093972094;0,06
;;;8,29;4,640958141;0,09
;;;8,3;6,187944187;0,12
;;;8,31;7,734930234;0,15
;;;8,32;9,281916281;0,18
;;;8,33;10,82890233;0,21
;;;8,34;11,86022636;0,23
;;;8,35;12,89155039;0,25
;;;8,36;13,40721241;0,26
;;;8,37;14,43853644;0,28
;;;8,38;14,95419845;0,29
;;;8,39;14,95419845;0,29
;;;8,4;15,46986047;0,3
;;;8,41;15,46986047;0,3
;;;8,42;15,46986047;0,3
;;;8,43;15,46986047;0,3
;;;8,44;15,46986047;0,3
;;;8,45;14,95419845;0,29
;;;8,46;14,95419845;0,29
;;;8,47;14,43853644;0,28
;;;8,48;14,43853644;0,28
;;;8,49;13,92287442;0,27
;;;8,5;13,92287442;0,27
;;;8,51;13,40721241;0,26
;;;8,52;13,40721241;0,26
;;;8,53;13,40721241;0,26
;;;8,54;12,89155039;0,25
;;;8,55;12,89155039;0,25
;;;8,56;12,89155039;0,25
;;;8,57;12,89155039;0,25
;;;8,58;12,89155039;0,25
;;;8,59;12,89155039;0,25
;;;8,6;12,89155039;0,25
;;;8,61;12,89155039;0,25
;;;8,62;12,89155039;0,25
;;;8,63;12,37588837;0,24
;;;8,64;12,37588837;0,24
;;;8,65;12,37588837;0,24
;;;8,66;11,86022636;0,23
;;;8,67;11,34456434;0,22
;;;8,68;10,82890233;0,21
;;;8,69;10,31324031;0,2
;;;8,7;9,797578297;0,19
;;;8,71;9,281916281;0,18
;;;8,72;8,25059225;0,16
;;;8,73;7,219268219;0,14
;;;8,74;6,703606203;0,13
;;;8,75;5,672282172;0,11
;;;8,76;4,125296125;0,08
;;;8,77;3,093972094;0,06
;;;8,78;2,062648062;0,04
;;;8,79;0,515662016;0,01
;;;8,8;-0,515662016;-0,01
;;;8,81;-2,062648062;-0,04
;;;8,82;-3,093972094;-0,06
;;;8,83;-4,640958141;-0,09
;;;8,84;-5,672282172;-0,11
;;;8,85;-6,703606203;-0,13
;;;8,86;-7,734930234;-0,15
;;;8,87;-8,766254266;-0,17
;;;8,88;-9,797578297;-0,19
;;;8,89;-10,31324031;-0,2
;;;8,9;-10,82890233;-0,21
;;;8,91;-11,34456434;-0,22
;;;8,92;-11,86022636;-0,23
;;;8,93;-12,37588837;-0,24
;;;8,94;-12,37588837;-0,24
;;;8,95;-12,37588837;-0,24
;;;8,96;-12,37588837;-0,24
;;;8,97;-12,37588837;-0,24
;;;8,98;-11,86022636;-0,23
;;;8,99;-11,86022636;-0,23
;;;9;-11,34456434;-0,22
;;;9,01;-11,34456434;-0,22
;;;9,02;-10,82890233;-0,21
;;;9,03;-10,31324031;-0,2
;;;9,04;-10,31324031;-0,2
;;;9,05;-9,797578297;-0,19
;;;9,06;-9,797578297;-0,19
;;;9,07;-9,281916281;-0,18
;;;9,08;-9,281916281;-0,18
;;;9,09;-9,281916281;-0,18
;;;9,1;-9,281916281;-0,18
;;;9,11;-9,281916281;-0,18
;;;9,12;-9,281916281;-0,18
;;;9,13;-9,281916281;-0,18
;;;9,14;-9,797578297;-0,19
;;;9,15;-9,797578297;-0,19
;;;9,16;-9,797578297;-0,19
;;;9,17;-9,797578297;-0,19
;;;9,18;-9,797578297;-0,19
;;;9,19;-9,797578297;-0,19
;;;9,2;-9,797578297;-0,19
;;;9,21;-9,797578297;-0,19
;;;9,22;-9,281916281;-0,18
;;;9,23;-8,766254266;-0,17
;;;9,24;-8,25059225;-0,16
;;;9,25;-7,734930234;-0,15
;;;9,26;-7,219268219;-0,14
;;;9,27;-6,187944187;-0,12
;;;9,28;-5,156620156;-0,1
;;;9,29;-4,125296125;-0,08
;;;9,3;-2,578310078;-0,05
;;;9,31;-1,546986047;-0,03
;;;9,32;0;0
;;;9,33;1,546986047;0,03
;;;9,34;3,093972094;0,06
;;;9,35;4,640958141;0,09
;;;9,36;6,187944187;0,12
;;;9,37;7,219268219;0,14
;;;9,38;8,766254266;0,17
;;;9,39;9,797578297;0,19
;;;9,4;10,82890233;0,21
;;;9,41;11,86022636;0,23
;;;9,42;12,37588837;0,24
;;;9,43;12,89155039;0,25
;;;9,44;13,40721241;0,26
;;;9,45;13,40721241;0,26
;;;9,46;13,92287442;0,27
;;;9,47;13,92287442;0,27
;;;9,48;13,40721241;0,26
;;;9,49;13,40721241;0,26
;;;9,5;12,89155039;0,25
;;;9,51;12,37588837;0,24
;;;9,52;11,86022636;0,23
;;;9,53;11,86022636;0,23
;;;9,54;11,34456434;0,22
;;;9,55;10,82890233;0,21
;;;9,56;10,31324031;0,2
;;;9,57;10,31324031;0,2
;;;9,58;9,797578297;0,19
;;;9,59;9,797578297;0,19
;;;9,6;9,797578297;0,19
;;;9,61;9,281916281;0,18
;;;9,62;9,281916281;0,18
;;;9,63;9,281916281;0,18
;;;9,64;9,281916281;0,18
;;;9,65;9,281916281;0,18
;;;9,66;9,281916281;0,18
;;;9,67;8,766254266;0,17
;;;9,68;8,766254266;0,17
;;;9,69;8,766254266;0,17
;;;9,7;8,766254266;0,17
;;;9,71;8,25059225;0,16
;;;9,72;8,25059225;0,16
;;;9,73;7,734930234;0,15
;;;9,74;7,219268219;0,14
;;;9,75;6,703606203;0,13
;;;9,76;6,703606203;0,13
;;;9,77;6,187944187;0,12
;;;9,78;5,672282172;0,11
;;;9,79;5,156620156;0,1
;;;9,8;4,640958141;0,09
;;;9,81;3,609634109;0,07
;;;9,82;3,093972094;0,06
;;;9,83;2,578310078;0,05
;;;9,84;1,546986047;0,03
;;;9,85;0,515662016;0,01
;;;9,86;0;0
;;;9,87;-1,031324031;-0,02
;;;9,88;-2,062648062;-0,04
;;;9,89;-3,093972094;-0,06
;;;9,9;-4,125296125;-0,08
;;;9,91;-4,640958141;-0,09
;;;9,92;-5,672282172;-0,11
;;;9,93;-6,703606203;-0,13
;;;9,94;-7,734930234;-0,15
;;;9,95;-8,25059225;-0,16
;;;9,96;-9,281916281;-0,18
;;;9,97;-9,797578297;-0,19
;;;9,98;-10,31324031;-0,2
;;;9,99;-10,82890233;-0,21
;;;10;-11,34456434;-0,22
;;;10,01;-11,34456434;-0,22
;;;10,02;-11,86022636;-0,23
;;;10,03;-11,86022636;-0,23
;;;10,04;-11,86022636;-0,23
;;;10,05;-11,86022636;-0,23
;;;10,06;-11,34456434;-0,22
;;;10,07;-11,34456434;-0,22
;;;10,08;-10,82890233;-0,21
;;;10,09;-10,82890233;-0,21
;;;10,1;-10,31324031;-0,2
;;;10,11;-10,31324031;-0,2
;;;10,12;-9,797578297;-0,19
;;;10,13;-9,797578297;-0,19
;;;10,14;-9,281916281;-0,18
;;;10,15;-9,281916281;-0,18
;;;10,16;-9,281916281;-0,18
;;;10,17;-8,766254266;-0,17
;;;10,18;-8,766254266;-0,17
;;;10,19;-8,766254266;-0,17
;;;10,2;-8,766254266;-0,17
;;;10,21;-8,766254266;-0,17
;;;10,22;-8,25059225;-0,16
;;;10,23;-8,25059225;-0,16
;;;10,24;-8,25059225;-0,16
;;;10,25;-8,25059225;-0,16
;;;10,26;-7,734930234;-0,15
;;;10,27;-7,734930234;-0,15
;;;10,28;-7,219268219;-0,14
;;;10,29;-7,219268219;-0,14
;;;10,3;-6,703606203;-0,13
;;;10,31;-6,187944187;-0,12
;;;10,32;-5,672282172;-0,11
;;;10,33;-5,156620156;-0,1
;;;10,34;-4,640958141;-0,09
;;;10,35;-3,609634109;-0,07
;;;10,36;-3,093972094;-0,06
;;;10,37;-2,062648062;-0,04
;;;10,38;-1,031324031;-0,02
;;;10,39;0;0
;;;10,4;0,515662016;0,01
;;;10,41;1,546986047;0,03
;;;10,42;2,578310078;0,05
;;;10,43;3,609634109;0,07
;;;10,44;4,640958141;0,09
;;;10,45;5,672282172;0,11
;;;10,46;6,703606203;0,13
;;;10,47;7,734930234;0,15
;;;10,48;8,25059225;0,16
;;;10,49;9,281916281;0,18
;;;10,5;9,797578297;0,19
;;;10,51;10,31324031;0,2
;;;10,52;10,82890233;0,21
;;;10,53;11,34456434;0,22
;;;10,54;11,34456434;0,22
;;;10,55;11,86022636;0,23
;;;10,56;11,86022636;0,23
;;;10,57;11,86022636;0,23
;;;10,58;11,86022636;0,23
;;;10,59;11,86022636;0,23
;;;10,6;11,34456434;0,22
;;;10,61;11,34456434;0,22
;;;10,62;10,82890233;0,21
;;;10,63;10,82890233;0,21
;;;10,64;10,31324031;0,2
;;;10,65;9,797578297;0,19
;;;10,66;9,281916281;0,18
;;;10,67;8,766254266;0,17
;;;10,68;8,766254266;0,17
;;;10,69;8,25059225;0,16
;;;10,7;7,734930234;0,15
;;;10,71;7,734930234;0,15
;;;10,72;7,219268219;0,14
;;;10,73;7,219268219;0,14
;;;10,74;6,703606203;0,13
;;;10,75;6,703606203;0,13
;;;10,76;6,703606203;0,13
;;;10,77;6,187944187;0,12
;;;10,78;6,187944187;0,12
;;;10,79;5,672282172;0,11
;;;10,8;5,672282172;0,11
;;;10,81;5,156620156;0,1
;;;10,82;5,156620156;0,1
;;;10,83;4,640958141;0,09
;;;10,84;4,125296125;0,08
;;;10,85;3,609634109;0,07
;;;10,86;3,093972094;0,06
;;;10,87;2,062648062;0,04
;;;10,88;1,546986047;0,03
;;;10,89;1,031324031;0,02
;;;10,9;0,515662016;0,01
;;;10,91;-0,515662016;-0,01
;;;10,92;-1,031324031;-0,02
;;;10,93;-1,546986047;-0,03
;;;10,94;-2,578310078;-0,05
;;;10,95;-3,093972094;-0,06
;;;10,96;-3,609634109;-0,07
;;;10,97;-4,125296125;-0,08
;;;10,98;-4,640958141;-0,09
;;;10,99;-5,156620156;-0,1
;;;11;-5,672282172;-0,11
;;;11,01;-5,672282172;-0,11
;;;11,02;-6,187944187;-0,12
;;;11,03;-6,187944187;-0,12
;;;11,04;-6,703606203;-0,13
;;;11,05;-6,703606203;-0,13
;;;11,06;-6,703606203;-0,13
;;;11,07;-7,219268219;-0,14
;;;11,08;-7,219268219;-0,14
;;;11,09;-7,219268219;-0,14
;;;11,1;-7,219268219;-0,14
;;;11,11;-7,219268219;-0,14
;;;11,12;-7,219268219;-0,14
;;;11,13;-7,219268219;-0,14
;;;11,14;-7,219268219;-0,14
;;;11,15;-7,219268219;-0,14
;;;11,16;-7,219268219;-0,14
;;;11,17;-6,703606203;-0,13
;;;11,18;-6,703606203;-0,13
;;;11,19;-6,703606203;-0,13
;;;11,2;-6,703606203;-0,13
;;;11,21;-6,703606203;-0,13
;;;11,22;-6,703606203;-0,13
;;;11,23;-6,703606203;-0,13
;;;11,24;-6,703606203;-0,13
;;;11,25;-6,703606203;-0,13
;;;11,26;-6,187944187;-0,12
;;;11,27;-6,187944187;-0,12
;;;11,28;-6,187944187;-0,12
;;;11,29;-6,187944187;-0,12
;;;11,3;-6,187944187;-0,12
;;;11,31;-6,187944187;-0,12
;;;11,32;-6,187944187;-0,12
;;;11,33;-5,672282172;-0,11
;;;11,34;-5,672282172;-0,11
;;;11,35;-5,672282172;-0,11
;;;11,36;-5,672282172;-0,11
;;;11,37;-5,156620156;-0,1
;;;11,38;-5,156620156;-0,1
;;;11,39;-5,156620156;-0,1
;;;11,4;-4,640958141;-0,09
;;;11,41;-4,125296125;-0,08
;;;11,42;-4,125296125;-0,08
;;;11,43;-3,609634109;-0,07
;;;11,44;-3,093972094;-0,06
;;;11,45;-2,578310078;-0,05
;;;11,46;-2,062648062;-0,04
;;;11,47;-1,031324031;-0,02
;;;11,48;-0,515662016;-0,01
;;;11,49;0;0
;;;11,5;1,031324031;0,02
;;;11,51;1,546986047;0,03
;;;11,52;2,578310078;0,05
;;;11,53;3,093972094;0,06
;;;11,54;4,125296125;0,08
;;;11,55;4,640958141;0,09
;;;11,56;5,156620156;0,1
;;;11,57;5,672282172;0,11
;;;11,58;6,187944187;0,12
;;;11,59;6,703606203;0,13
;;;11,6;7,219268219;0,14
;;;11,61;7,734930234;0,15
;;;11,62;8,25059225;0,16
;;;11,63;8,25059225;0,16
;;;11,64;8,25059225;0,16
;;;11,65;8,766254266;0,17
;;;11,66;8,766254266;0,17
;;;11,67;8,766254266;0,17
;;;11,68;8,25059225;0,16
;;;11,69;8,25059225;0,16
;;;11,7;8,25059225;0,16
;;;11,71;7,734930234;0,15
;;;11,72;7,734930234;0,15
;;;11,73;7,734930234;0,15
;;;11,74;7,219268219;0,14
;;;11,75;7,219268219;0,14
;;;11,76;6,703606203;0,13
;;;11,77;6,703606203;0,13
;;;11,78;6,187944187;0,12
;;;11,79;5,672282172;0,11
;;;11,8;5,672282172;0,11
;;;11,81;5,156620156;0,1
;;;11,82;4,640958141;0,09
;;;11,83;4,640958141;0,09
;;;11,84;4,125296125;0,08
;;;11,85;3,609634109;0,07
;;;11,86;3,609634109;0,07
;;;11,87;3,093972094;0,06
;;;11,88;2,578310078;0,05
;;;11,89;2,578310078;0,05
;;;11,9;2,062648062;0,04
;;;11,91;2,062648062;0,04
;;;11,92;1,546986047;0,03
;;;11,93;1,546986047;0,03
;;;11,94;1,031324031;0,02
;;;11,95;1,031324031;0,02
;;;11,96;0,515662016;0,01
;;;11,97;0,515662016;0,01
;;;11,98;0;0
;;;11,99;0;0
;;;12;-0,515662016;-0,01
;;;12,01;-1,031324031;-0,02
;;;12,02;-1,031324031;-0,02
;;;12,03;-1,546986047;-0,03
;;;12,04;-2,062648062;-0,04
;;;12,05;-2,062648062;-0,04
;;;12,06;-2,578310078;-0,05
;;;12,07;-3,093972094;-0,06
;;;12,08;-3,609634109;-0,07
;;;12,09;-3,609634109;-0,07
;;;12,1;-4,125296125;-0,08
;;;12,11;-4,640958141;-0,09
;;;12,12;-4,640958141;-0,09
;;;12,13;-5,156620156;-0,1
;;;12,14;-5,672282172;-0,11
;;;12,15;-5,672282172;-0,11
;;;12,16;-5,672282172;-0,11
;;;12,17;-6,187944187;-0,12
;;;12,18;-6,187944187;-0,12
;;;12,19;-6,187944187;-0,12
;;;12,2;-6,703606203;-0,13
;;;12,21;-6,187944187;-0,12
;;;12,22;-6,187944187;-0,12
;;;12,23;-6,187944187;-0,12
;;;12,24;-6,187944187;-0,12
;;;12,25;-6,187944187;-0,12
;;;12,26;-5,672282172;-0,11
;;;12,27;-5,672282172;-0,11
;;;12,28;-5,156620156;-0,1
;;;12,29;-5,156620156;-0,1
;;;12,3;-4,640958141;-0,09
;;;12,31;-4,640958141;-0,09
;;;12,32;-4,125296125;-0,08
;;;12,33;-4,125296125;-0,08
;;;12,34;-3,609634109;-0,07
;;;12,35;-3,609634109;-0,07
;;;12,36;-3,093972094;-0,06
;;;12,37;-3,093972094;-0,06
;;;12,38;-2,578310078;-0,05
;;;12,39;-2,578310078;-0,05
;;;12,4;-2,578310078;-0,05
;;;12,41;-2,062648062;-0,04
;;;12,42;-2,062648062;-0,04
;;;12,43;-2,062648062;-0,04
;;;12,44;-2,062648062;-0,04
;;;12,45;-1,546986047;-0,03
;;;12,46;-1,546986047;-0,03
;;;12,47;-1,546986047;-0,03
;;;12,48;-1,546986047;-0,03
;;;12,49;-1,546986047;-0,03
;;;12,5;-1,031324031;-0,02
;;;12,51;-1,031324031;-0,02
;;;12,52;-1,031324031;-0,02
;;;12,53;-1,031324031;-0,02
;;;12,54;-0,515662016;-0,01
;;;12,55;-0,515662016;-0,01
;;;12,56;-0,515662016;-0,01
;;;12,57;0;0
;;;12,58;0;0
;;;12,59;0,515662016;0,01
;;;12,6;1,031324031;0,02
;;;12,61;1,031324031;0,02
;;;12,62;1,546986047;0,03
;;;12,63;2,062648062;0,04
;;;12,64;2,062648062;0,04
;;;12,65;2,578310078;0,05
;;;12,66;3,093972094;0,06
;;;12,67;3,609634109;0,07
;;;12,68;4,125296125;0,08
;;;12,69;4,640958141;0,09
;;;12,7;5,156620156;0,1
;;;12,71;5,156620156;0,1
;;;12,72;5,672282172;0,11
;;;12,73;5,672282172;0,11
;;;12,74;6,187944187;0,12
;;;12,75;6,187944187;0,12
;;;12,76;6,187944187;0,12
;;;12,77;6,187944187;0,12
;;;12,78;6,187944187;0,12
;;;12,79;6,187944187;0,12
;;;12,8;6,187944187;0,12
;;;12,81;5,672282172;0,11
;;;12,82;5,672282172;0,11
;;;12,83;5,156620156;0,1
;;;12,84;4,640958141;0,09
;;;12,85;4,125296125;0,08
;;;12,86;4,125296125;0,08
;;;12,87;3,609634109;0,07
;;;12,88;3,093972094;0,06
;;;12,89;3,093972094;0,06
;;;12,9;2,578310078;0,05
;;;12,91;2,062648062;0,04
;;;12,92;2,062648062;0,04
;;;12,93;1,546986047;0,03
;;;12,94;1,546986047;0,03
;;;12,95;1,546986047;0,03
;;;12,96;1,546986047;0,03
;;;12,97;2,062648062;0,04
;;;12,98;2,062648062;0,04
;;;12,99;2,578310078;0,05
;;;13;2,578310078;0,05
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
